uid1;uid2;time
129;35;1265615661.0
107;166;1265615950.0
107;54;1265615950.0
107;55;1265615950.0
36;136;1265616268.0
86;136;1265616383.0
73;136;1265616573.0
90;65;1265616685.0
54;60;1265617067.0
62;136;1265617620.0
90;148;1265617905.0
148;90;1265617990.0
117;143;1265618534.0
143;117;1265618534.0
161;35;1265618883.0
161;90;1265618883.0
161;83;1265618883.0
83;161;1265618959.0
83;13;1265618989.0
13;83;1265619081.0
66;130;1265619211.0
135;33;1265619255.0
17;158;1265619305.0
17;156;1265619305.0
17;136;1265619305.0
17;148;1265619305.0
17;11;1265619305.0
130;66;1265619340.0
11;17;1265619355.0
128;54;1265619612.0
133;161;1265619717.0
136;17;1265620053.0
83;127;1265620061.0
83;90;1265620061.0
90;83;1265620107.0
62;102;1265620379.0
18;129;1265620401.0
102;62;1265620437.0
102;62;1265620597.0
62;102;1265620725.0
133;11;1265621247.0
158;17;1265621997.0
11;118;1265622348.0
118;11;1265622348.0
62;102;1265622545.0
8;81;1265623096.0
41;74;1265623636.0
41;74;1265623645.0
156;17;1265623689.0
90;161;1265623906.0
148;69;1265623969.0
148;86;1265623969.0
148;17;1265624037.0
41;90;1265624272.0
8;81;1265624354.0
135;119;1265624411.0
35;154;1265624638.0
97;17;1265625135.0
55;107;1265625595.0
55;166;1265625678.0
55;107;1265625678.0
45;77;1265626209.0
77;45;1265626268.0
128;166;1265626628.0
90;41;1265626792.0
32;88;1265627278.0
62;88;1265627509.0
128;81;1265627634.0
35;154;1265628292.0
85;128;1265628296.0
18;110;1265628399.0
102;62;1265628623.0
128;85;1265628780.0
89;130;1265628825.0
85;128;1265628840.0
128;85;1265628913.0
11;118;1265629223.0
45;77;1265629357.0
102;62;1265629859.0
55;107;1265629914.0
55;166;1265629914.0
14;62;1265630158.0
128;81;1265630339.0
11;118;1265630449.0
62;102;1265630582.0
45;77;1265630922.0
69;136;1265631060.0
8;81;1265631303.0
107;55;1265631489.0
107;55;1265631490.0
62;102;1265631636.0
102;62;1265631697.0
62;14;1265631761.0
69;148;1265631952.0
60;8;1265632242.0
8;60;1265632298.0
155;102;1265632307.0
155;136;1265632404.0
86;148;1265632513.0
107;55;1265632569.0
107;55;1265632638.0
77;45;1265632794.0
77;45;1265632816.0
60;85;1265633390.0
107;55;1265633491.0
107;166;1265633491.0
52;80;1265635029.0
52;148;1265635029.0
136;73;1265635783.0
73;136;1265635849.0
27;69;1265635919.0
27;148;1265635919.0
148;27;1265636148.0
80;52;1265636224.0
148;90;1265636439.0
148;161;1265636439.0
148;52;1265636488.0
35;161;1265636495.0
166;128;1265636722.0
128;166;1265636833.0
161;148;1265637244.0
55;107;1265637495.0
55;166;1265637495.0
166;55;1265637688.0
55;166;1265637980.0
55;166;1265638215.0
62;102;1265638535.0
62;136;1265638535.0
62;133;1265638535.0
130;17;1265638729.0
130;133;1265638729.0
17;130;1265638882.0
130;17;1265639252.0
136;62;1265639434.0
136;73;1265639820.0
136;19;1265639820.0
135;33;1265639987.0
90;148;1265640019.0
19;136;1265640079.0
90;129;1265640509.0
90;129;1265640734.0
148;161;1265642032.0
148;90;1265642032.0
83;90;1265642200.0
102;62;1265642480.0
148;86;1265643971.0
148;69;1265643971.0
86;148;1265644015.0
8;166;1265644675.0
8;166;1265644921.0
85;128;1265652495.0
17;11;1265666114.0
17;133;1265666114.0
17;41;1265666114.0
17;158;1265666114.0
17;148;1265666114.0
17;19;1265666114.0
17;136;1265666114.0
17;37;1265666114.0
17;32;1265666114.0
17;97;1265666114.0
17;130;1265666291.0
133;62;1265693670.0
74;41;1265696000.0
74;90;1265696000.0
74;127;1265696000.0
73;136;1265696172.0
118;11;1265699718.0
90;83;1265699963.0
90;74;1265700039.0
90;148;1265700039.0
118;11;1265700142.0
136;85;1265700459.0
136;155;1265700459.0
136;36;1265700459.0
136;62;1265700459.0
136;133;1265700459.0
136;73;1265700459.0
136;19;1265700459.0
136;86;1265700459.0
136;161;1265700459.0
136;69;1265700459.0
118;11;1265700495.0
73;136;1265700584.0
47;65;1265700813.0
133;136;1265700823.0
130;66;1265701029.0
98;72;1265701222.0
65;90;1265701338.0
41;74;1265701347.0
98;72;1265701349.0
62;136;1265701627.0
56;50;1265701742.0
50;56;1265701768.0
72;98;1265701872.0
56;50;1265702156.0
50;56;1265702181.0
133;136;1265702507.0
133;161;1265702507.0
133;62;1265702507.0
129;90;1265703017.0
36;136;1265703097.0
129;90;1265703418.0
132;102;1265703420.0
118;86;1265703502.0
52;80;1265703591.0
80;52;1265703596.0
80;52;1265704238.0
19;136;1265704599.0
161;83;1265704715.0
161;90;1265704715.0
161;35;1265704715.0
90;161;1265704724.0
83;161;1265704848.0
83;13;1265704865.0
130;66;1265705084.0
130;89;1265705084.0
80;148;1265705221.0
129;90;1265705226.0
129;90;1265705440.0
90;129;1265705466.0
166;55;1265705471.0
85;128;1265705491.0
13;83;1265705547.0
128;85;1265705565.0
90;129;1265705603.0
17;97;1265705635.0
11;118;1265705639.0
97;17;1265705640.0
55;166;1265705683.0
118;11;1265705957.0
18;129;1265706335.0
35;161;1265706373.0
132;36;1265706390.0
36;132;1265706465.0
69;136;1265706777.0
69;148;1265706804.0
69;27;1265706865.0
118;155;1265707171.0
118;85;1265707171.0
118;52;1265707171.0
118;67;1265707171.0
118;36;1265707171.0
118;37;1265707171.0
118;13;1265707171.0
118;8;1265707171.0
118;103;1265707171.0
118;132;1265707171.0
103;118;1265707172.0
18;110;1265707522.0
118;37;1265707850.0
158;129;1265707955.0
148;80;1265708254.0
52;80;1265708601.0
85;163;1265709289.0
148;86;1265709510.0
148;47;1265709510.0
148;80;1265709510.0
90;83;1265709569.0
90;148;1265709569.0
37;52;1265709622.0
52;37;1265709659.0
80;148;1265709772.0
97;11;1265709929.0
148;90;1265710295.0
83;90;1265710575.0
128;81;1265710582.0
54;58;1265710595.0
80;148;1265710683.0
132;39;1265710689.0
14;62;1265710849.0
11;97;1265710889.0
136;69;1265711149.0
11;97;1265711277.0
161;148;1265711307.0
97;11;1265711340.0
58;54;1265711348.0
36;132;1265711383.0
148;86;1265711429.0
148;80;1265711434.0
83;13;1265711636.0
133;136;1265711720.0
136;133;1265711750.0
13;83;1265711765.0
13;83;1265711915.0
78;118;1265712222.0
27;156;1265713105.0
84;92;1265713370.0
82;47;1265713488.0
82;117;1265713488.0
82;60;1265713488.0
82;64;1265713488.0
60;82;1265713658.0
133;136;1265713763.0
128;166;1265713802.0
32;88;1265713832.0
62;88;1265714219.0
64;82;1265714242.0
80;98;1265714332.0
92;84;1265714400.0
65;119;1265714451.0
62;14;1265714500.0
85;128;1265714555.0
129;158;1265714595.0
47;82;1265714815.0
128;166;1265714843.0
60;54;1265714852.0
166;128;1265715133.0
128;166;1265715248.0
98;80;1265715369.0
98;80;1265715456.0
80;98;1265715674.0
80;98;1265715685.0
47;148;1265715755.0
98;80;1265715811.0
54;166;1265716156.0
166;128;1265716411.0
128;166;1265716449.0
8;166;1265716482.0
136;133;1265716925.0
118;78;1265716983.0
166;128;1265717049.0
8;103;1265717064.0
103;8;1265717064.0
136;19;1265717223.0
128;166;1265717274.0
136;112;1265717518.0
130;66;1265717742.0
121;155;1265717837.0
47;148;1265718163.0
121;86;1265718392.0
83;3;1265718759.0
83;90;1265718759.0
90;83;1265718788.0
90;148;1265718934.0
85;166;1265718975.0
136;133;1265719007.0
136;73;1265719007.0
136;19;1265719007.0
136;62;1265719007.0
148;90;1265719054.0
3;83;1265719108.0
85;8;1265719348.0
166;85;1265719433.0
133;136;1265719614.0
60;54;1265719926.0
112;136;1265720124.0
82;113;1265720148.0
85;166;1265720161.0
82;47;1265720178.0
47;82;1265720501.0
161;148;1265720990.0
8;166;1265720997.0
148;161;1265721012.0
73;136;1265721160.0
19;136;1265721160.0
19;136;1265721243.0
166;8;1265721276.0
8;166;1265721294.0
166;8;1265721434.0
8;166;1265721463.0
8;81;1265721774.0
62;136;1265721805.0
54;60;1265721922.0
112;136;1265721984.0
130;66;1265722124.0
136;112;1265722139.0
54;58;1265722337.0
133;161;1265722796.0
161;133;1265722801.0
166;8;1265723396.0
8;166;1265723448.0
17;130;1265723532.0
52;80;1265723681.0
47;82;1265723877.0
132;102;1265724604.0
82;47;1265724679.0
102;132;1265724693.0
82;47;1265724775.0
82;113;1265724775.0
58;54;1265725707.0
166;54;1265725869.0
80;52;1265725935.0
166;54;1265725947.0
47;82;1265726102.0
58;56;1265726328.0
56;58;1265726508.0
156;36;1265727746.0
36;156;1265727901.0
36;132;1265728137.0
155;102;1265728541.0
155;121;1265728550.0
155;136;1265728580.0
8;107;1265728840.0
86;121;1265729980.0
86;148;1265730030.0
86;148;1265730041.0
86;136;1265730103.0
8;95;1265731621.0
8;81;1265731867.0
118;11;1265732626.0
74;90;1265782990.0
74;127;1265782990.0
74;41;1265782990.0
52;148;1265783478.0
52;80;1265783478.0
158;129;1265783486.0
117;82;1265783688.0
129;158;1265784177.0
54;166;1265784871.0
54;166;1265784875.0
133;11;1265785713.0
11;133;1265785825.0
158;129;1265785828.0
11;133;1265785828.0
11;133;1265785842.0
133;11;1265785883.0
133;11;1265785891.0
133;11;1265785935.0
11;133;1265785985.0
11;133;1265785993.0
133;11;1265786363.0
3;82;1265786430.0
83;13;1265786546.0
133;161;1265786638.0
41;74;1265786643.0
161;136;1265786895.0
54;166;1265787363.0
161;133;1265787559.0
136;85;1265787579.0
136;36;1265787579.0
136;73;1265787579.0
136;19;1265787579.0
136;155;1265787579.0
136;161;1265787579.0
136;62;1265787579.0
136;133;1265787579.0
136;86;1265787579.0
136;69;1265787579.0
161;136;1265787591.0
69;136;1265787792.0
133;136;1265787820.0
129;158;1265787901.0
133;136;1265788078.0
80;52;1265788231.0
80;52;1265788270.0
148;52;1265788320.0
113;82;1265788542.0
113;82;1265788556.0
86;136;1265788619.0
73;136;1265788762.0
62;136;1265789046.0
13;83;1265789318.0
148;69;1265789438.0
148;86;1265789438.0
60;132;1265789629.0
54;166;1265790422.0
36;136;1265790506.0
132;60;1265790596.0
54;166;1265790842.0
3;152;1265791020.0
133;62;1265791335.0
153;90;1265791421.0
158;129;1265791590.0
35;64;1265791647.0
64;35;1265791665.0
85;8;1265791723.0
52;80;1265792067.0
72;98;1265792198.0
19;136;1265792395.0
32;88;1265792497.0
85;128;1265792554.0
85;8;1265792554.0
161;90;1265792693.0
161;83;1265792693.0
161;35;1265792693.0
18;129;1265792718.0
18;110;1265792718.0
83;161;1265792773.0
35;161;1265793051.0
36;132;1265793312.0
54;166;1265794057.0
166;55;1265794553.0
166;107;1265794553.0
128;141;1265794642.0
55;166;1265794679.0
152;3;1265794906.0
128;81;1265795515.0
156;27;1265795958.0
8;103;1265796684.0
86;148;1265796951.0
3;152;1265797131.0
152;3;1265797185.0
95;8;1265797504.0
8;95;1265797545.0
52;80;1265797757.0
52;148;1265797757.0
80;52;1265797764.0
129;158;1265798198.0
84;92;1265798314.0
92;84;1265798441.0
128;81;1265798567.0
119;90;1265798798.0
102;166;1265799220.0
90;74;1265799233.0
90;119;1265799307.0
14;62;1265799374.0
62;88;1265799427.0
35;90;1265799633.0
166;54;1265799714.0
35;90;1265799740.0
54;166;1265799964.0
62;14;1265800547.0
153;90;1265800656.0
153;148;1265800656.0
112;136;1265800696.0
54;166;1265800801.0
136;112;1265800810.0
90;161;1265801143.0
90;35;1265801143.0
80;98;1265801248.0
80;52;1265801248.0
36;132;1265801434.0
69;148;1265801985.0
166;54;1265802087.0
98;80;1265802306.0
54;166;1265802666.0
166;54;1265803367.0
148;80;1265803394.0
155;136;1265803396.0
66;130;1265803425.0
148;52;1265803428.0
80;148;1265803440.0
85;163;1265804021.0
148;86;1265804377.0
54;166;1265804468.0
128;81;1265804764.0
118;86;1265804833.0
166;102;1265805186.0
102;166;1265805245.0
128;81;1265805263.0
54;166;1265805307.0
118;37;1265805326.0
132;36;1265805507.0
36;132;1265805556.0
55;166;1265805777.0
130;17;1265805844.0
17;130;1265805986.0
166;54;1265806060.0
118;37;1265806260.0
118;52;1265806260.0
121;69;1265806740.0
55;166;1265806773.0
54;166;1265806825.0
39;16;1265806946.0
132;36;1265806996.0
36;132;1265807044.0
166;54;1265807538.0
86;148;1265807588.0
130;17;1265807870.0
148;86;1265807987.0
148;69;1265807987.0
8;85;1265808202.0
8;85;1265808283.0
130;66;1265812209.0
86;148;1265813424.0
130;66;1265813461.0
166;8;1265813612.0
8;166;1265813626.0
130;66;1265813910.0
8;81;1265814238.0
8;95;1265814238.0
69;121;1265814381.0
121;155;1265814459.0
121;45;1265814459.0
155;121;1265814514.0
16;39;1265828870.0
130;66;1265838407.0
74;90;1265869251.0
74;127;1265869251.0
74;41;1265869251.0
52;148;1265869450.0
52;80;1265869450.0
133;11;1265870395.0
77;33;1265870502.0
33;77;1265870585.0
11;133;1265871261.0
11;133;1265871406.0
133;11;1265871413.0
133;11;1265871512.0
11;133;1265871574.0
11;133;1265871638.0
133;11;1265871646.0
133;11;1265871654.0
11;133;1265871711.0
52;85;1265872664.0
85;52;1265872665.0
90;74;1265873228.0
41;74;1265874350.0
136;161;1265874402.0
136;85;1265874402.0
136;36;1265874402.0
136;62;1265874402.0
136;86;1265874402.0
136;73;1265874402.0
136;19;1265874402.0
136;133;1265874402.0
136;69;1265874402.0
85;136;1265874403.0
148;52;1265874477.0
80;52;1265874579.0
80;52;1265874617.0
73;136;1265874624.0
161;136;1265874671.0
19;136;1265874689.0
69;136;1265874729.0
37;52;1265874847.0
69;148;1265874869.0
62;136;1265875625.0
84;92;1265875677.0
92;84;1265875928.0
52;80;1265876055.0
52;37;1265876065.0
52;64;1265876321.0
52;83;1265876321.0
64;52;1265876390.0
35;90;1265876418.0
161;136;1265876441.0
161;83;1265876494.0
161;90;1265876494.0
161;35;1265876494.0
90;161;1265876561.0
83;161;1265876579.0
35;161;1265876679.0
83;13;1265876823.0
94;64;1265877418.0
94;117;1265877418.0
117;94;1265877528.0
107;166;1265877545.0
64;94;1265877552.0
107;55;1265877552.0
107;8;1265877903.0
129;90;1265878521.0
90;129;1265878661.0
90;35;1265878811.0
118;37;1265879074.0
118;13;1265879074.0
118;67;1265879074.0
118;103;1265879074.0
118;85;1265879074.0
118;36;1265879074.0
118;52;1265879074.0
118;132;1265879074.0
118;8;1265879074.0
118;155;1265879074.0
85;118;1265879075.0
18;110;1265879130.0
18;129;1265879130.0
64;82;1265881034.0
64;52;1265881034.0
83;52;1265881441.0
82;47;1265882040.0
135;33;1265882078.0
47;82;1265882199.0
135;33;1265882251.0
158;129;1265883223.0
77;33;1265883788.0
33;77;1265883884.0
135;119;1265883959.0
33;77;1265884139.0
129;158;1265885972.0
55;107;1265886777.0
54;166;1265887753.0
8;81;1265887885.0
8;95;1265887885.0
118;11;1265888279.0
117;94;1265888973.0
94;117;1265888999.0
94;117;1265889178.0
118;86;1265889582.0
132;39;1265889812.0
62;88;1265889870.0
39;132;1265890123.0
77;33;1265890573.0
155;102;1265890702.0
90;153;1265891558.0
117;94;1265891665.0
153;90;1265892117.0
153;90;1265892163.0
8;81;1265892485.0
136;19;1265892548.0
136;73;1265892548.0
82;64;1265892946.0
19;136;1265893401.0
73;136;1265893554.0
153;90;1265893878.0
3;83;1265894025.0
83;3;1265894370.0
85;8;1265894418.0
33;77;1265894816.0
55;107;1265894854.0
107;55;1265895162.0
83;90;1265895874.0
83;36;1265895874.0
83;13;1265895874.0
83;80;1265895874.0
11;118;1265896160.0
90;83;1265896176.0
136;133;1265896210.0
136;62;1265896210.0
136;19;1265896210.0
136;73;1265896210.0
101;86;1265896279.0
118;11;1265896422.0
73;136;1265896525.0
62;136;1265896735.0
148;69;1265896764.0
148;86;1265896764.0
13;83;1265897073.0
80;83;1265897106.0
101;86;1265897492.0
8;107;1265897530.0
19;136;1265897847.0
117;62;1265898580.0
107;55;1265898725.0
107;8;1265898809.0
45;121;1265899214.0
8;85;1265899518.0
8;103;1265899518.0
85;8;1265899518.0
118;78;1265899750.0
41;90;1265900135.0
148;86;1265900349.0
148;69;1265900349.0
69;148;1265900584.0
8;166;1265900898.0
133;141;1265953102.0
133;136;1265953127.0
133;136;1265953136.0
133;141;1265954635.0
133;80;1265954635.0
133;136;1265954635.0
62;117;1265954636.0
74;90;1265955287.0
74;127;1265955287.0
74;41;1265955287.0
136;133;1265958121.0
18;129;1265958523.0
3;152;1265959295.0
11;135;1265959358.0
90;74;1265959360.0
90;41;1265959572.0
136;161;1265959644.0
136;36;1265959644.0
136;62;1265959644.0
136;73;1265959644.0
136;19;1265959644.0
136;85;1265959644.0
136;155;1265959644.0
136;133;1265959644.0
136;86;1265959644.0
136;69;1265959644.0
73;136;1265959743.0
133;136;1265959809.0
161;136;1265960051.0
129;158;1265960057.0
129;18;1265960057.0
19;136;1265960086.0
62;88;1265960270.0
62;136;1265960578.0
158;129;1265960587.0
69;136;1265960669.0
36;83;1265961194.0
133;11;1265961227.0
11;133;1265961266.0
62;8;1265961313.0
62;133;1265961313.0
11;133;1265961321.0
133;62;1265961327.0
133;11;1265961348.0
133;11;1265961403.0
11;133;1265961451.0
11;133;1265961476.0
133;11;1265961479.0
133;11;1265961500.0
11;133;1265961523.0
86;136;1265961537.0
133;11;1265961540.0
86;148;1265961560.0
17;130;1265961561.0
11;133;1265961617.0
11;133;1265961620.0
17;130;1265961630.0
86;101;1265961651.0
133;11;1265961719.0
133;11;1265961740.0
86;101;1265961757.0
163;110;1265961796.0
11;133;1265961820.0
36;136;1265962171.0
121;86;1265962255.0
128;85;1265962332.0
41;74;1265962445.0
57;72;1265962836.0
130;17;1265962837.0
72;57;1265963009.0
161;83;1265963342.0
161;90;1265963342.0
161;35;1265963342.0
135;11;1265963694.0
17;130;1265963738.0
11;135;1265963751.0
135;11;1265963775.0
80;98;1265964669.0
80;133;1265964746.0
98;80;1265964893.0
69;136;1265964968.0
128;85;1265965693.0
18;129;1265965875.0
18;110;1265965875.0
8;62;1265966047.0
166;55;1265966221.0
80;98;1265966545.0
135;11;1265967993.0
135;33;1265967993.0
98;80;1265968421.0
55;166;1265968679.0
3;83;1265969266.0
67;54;1265969483.0
54;67;1265969757.0
128;85;1265970271.0
136;84;1265970507.0
84;136;1265970569.0
128;54;1265970935.0
90;161;1265971476.0
135;33;1265971780.0
158;129;1265971878.0
8;85;1265972004.0
166;102;1265972168.0
166;55;1265972230.0
55;166;1265972273.0
102;166;1265972292.0
90;129;1265972906.0
129;90;1265972964.0
33;135;1265973235.0
128;107;1265973293.0
8;62;1265973302.0
8;103;1265973302.0
8;85;1265973302.0
62;88;1265973350.0
129;158;1265973372.0
130;17;1265973521.0
166;102;1265973805.0
33;135;1265974017.0
85;60;1265974390.0
107;128;1265974579.0
107;166;1265974579.0
148;69;1265974685.0
69;148;1265974706.0
11;133;1265975257.0
133;11;1265975329.0
133;11;1265975364.0
11;133;1265975427.0
11;133;1265975527.0
133;11;1265975531.0
133;11;1265975671.0
33;135;1265975676.0
11;133;1265975694.0
82;47;1265975725.0
136;112;1265975726.0
136;73;1265975726.0
136;84;1265975726.0
136;133;1265975726.0
136;19;1265975726.0
136;39;1265975726.0
133;136;1265975731.0
84;136;1265975742.0
37;52;1265975757.0
82;113;1265975757.0
82;47;1265975757.0
37;118;1265975757.0
82;113;1265975776.0
11;133;1265975810.0
118;37;1265975876.0
133;11;1265975880.0
133;11;1265975916.0
11;133;1265975949.0
11;133;1265976122.0
92;84;1265976125.0
113;82;1265976131.0
84;92;1265976157.0
155;136;1265976441.0
107;8;1265976581.0
135;33;1265976879.0
133;11;1265976893.0
133;11;1265977043.0
11;133;1265977125.0
11;133;1265977175.0
19;136;1265977426.0
112;136;1265977517.0
32;88;1265977885.0
39;136;1265977982.0
133;11;1265978057.0
133;11;1265978092.0
69;148;1265978611.0
102;155;1265978741.0
11;133;1265978773.0
11;133;1265978795.0
133;11;1265978815.0
133;11;1265978820.0
102;155;1265978871.0
11;133;1265978882.0
102;155;1265978884.0
11;133;1265978979.0
133;11;1265978993.0
133;11;1265979048.0
11;133;1265979064.0
102;166;1265979347.0
101;86;1265979558.0
101;86;1265979649.0
86;121;1265979666.0
19;136;1265979801.0
136;19;1265979818.0
47;82;1265979908.0
17;130;1265979969.0
136;19;1265980000.0
47;82;1265980057.0
64;98;1265980065.0
64;94;1265980065.0
98;64;1265980094.0
94;64;1265980132.0
112;136;1265980377.0
136;112;1265980385.0
47;148;1265980432.0
8;166;1265980497.0
73;136;1265980605.0
132;36;1265980656.0
60;82;1265980709.0
60;54;1265980709.0
121;69;1265980913.0
54;60;1265981022.0
69;121;1265981399.0
36;132;1265981424.0
39;136;1265981612.0
136;39;1265981619.0
91;77;1265981762.0
77;91;1265981843.0
128;166;1265982614.0
166;128;1265982707.0
19;136;1265982885.0
85;128;1265982928.0
128;166;1265982956.0
107;55;1265983154.0
86;101;1265983565.0
86;101;1265983656.0
166;55;1265984333.0
107;55;1265984575.0
85;8;1265984852.0
90;41;1265985483.0
41;90;1265985541.0
85;8;1265986698.0
148;86;1265987389.0
148;69;1265987389.0
86;148;1265987441.0
85;8;1265987856.0
69;148;1265988342.0
8;103;1265988715.0
8;103;1265989850.0
8;103;1265990021.0
8;103;1265991270.0
8;103;1265991525.0
8;103;1265991773.0
8;103;1265991871.0
8;103;1265991974.0
8;103;1265992044.0
74;90;1266214932.0
74;127;1266214932.0
74;41;1266214932.0
50;56;1266214947.0
50;95;1266214947.0
55;166;1266216470.0
54;166;1266216554.0
11;133;1266216562.0
56;50;1266216596.0
133;11;1266216672.0
133;11;1266216748.0
11;133;1266216776.0
11;133;1266216816.0
133;11;1266216833.0
143;117;1266216864.0
152;3;1266217484.0
50;56;1266217956.0
56;50;1266217990.0
166;8;1266218413.0
166;8;1266218586.0
58;54;1266218991.0
58;55;1266218991.0
136;161;1266219348.0
136;155;1266219348.0
136;133;1266219348.0
